instance_id,true_label,predicted_label,confidence
0008/001631#0,can,can,6.783260264616954e-06
0008/001631#2,bottle,box,0.004221515400530712
0029/000531#0,box,box,0.0013563199593730135
0026/000781#0,bottle,bottle,1.6576784485771907e-06
0044/000141#0,box,box,0.03243105372544699
0044/000141#1,can,can,5.068999461486665e-05
0044/000141#3,box,box,0.05196513171731093
0007/000941#2,bowl,bowl,0.390249079923609
0007/000941#3,mug,box,0.1292492217295809
0008/001666#0,can,can,6.152059462413426e-07
0048/000126#0,can,can,8.930468740076492e-10
0008/001476#0,can,can,6.567636327148155e-05
0008/001476#1,bottle,bottle,6.650839344141733e-07
0008/001476#2,bottle,box,0.010303410496287708
0044/001666#0,box,box,0.00018577902085296485
0044/001666#1,can,mug,4.859139410188069e-14
0044/001666#2,box,box,0.01021039893589683
0008/002461#0,can,can,5.9177902452010505e-06
0008/002461#1,bottle,mug,0.00020131162502914703
0008/002461#2,bottle,box,1.5302233971480868e-06
0011/000716#1,bowl,bottle,0.011557885512045302
0011/000716#2,mug,mug,0.013263721558650417
0007/000471#1,bottle,box,0.040866903680117306
0007/000471#3,mug,box,0.09674249637194413
0019/002041#0,box,box,0.04188462213512227
0019/002041#1,box,box,0.28922936593883647
0019/002041#3,box,box,0.023490819660482463
0008/001696#0,can,can,3.95223199927007e-06
0059/001421#0,box,box,0.028728468364535305
0059/001421#1,can,can,1.9570145845146074e-05
0041/000636#0,can,can,5.5122783483237264e-14
0041/000636#1,box,box,0.02125355362381719
0044/001831#1,can,can,5.173302596658078e-06
0044/001831#2,box,bottle,0.015691085970819547
0029/000116#0,box,box,0.06858822386402597
0059/000311#1,can,can,2.3412812839847485e-05
0059/001686#0,box,box,0.038207097060931915
0059/001686#1,can,can,6.137204021700463e-06
0048/001611#0,can,can,2.353408515338534e-10
0008/000201#0,can,mug,1.586649988415244e-13
0008/000201#1,bottle,bottle,0.002141869420182532
0048/001206#0,can,can,3.0401667677251586e-18
0026/000251#0,bottle,bottle,0.02396059835372743
0059/001276#0,box,box,8.940897377009085e-09
0059/001276#1,can,can,4.905873315980892e-06
0019/001246#3,box,box,0.030479471467516114
0048/000531#0,can,can,7.017777768961544e-11
0029/000756#0,box,box,0.026217929194592485
0029/000756#1,box,box,0.07623934418737077
0029/000081#0,box,box,0.004509831978399206
0019/001186#1,box,box,0.005942878460723306
0019/001186#3,box,box,0.08211922272358627
0007/001691#0,box,box,0.00015453117069732258
0007/001691#1,bottle,box,5.072153210495287e-06
0007/001691#2,bowl,mug,0.003524846654522972
0044/001076#1,can,can,1.6291951491774068e-12
0044/001076#2,box,box,0.0057278041847184024
0044/001076#3,box,box,0.003100267353977623
0048/002126#0,can,can,7.500803702782049e-11
0048/000831#0,can,can,4.895812232689677e-11
0019/001616#0,box,box,1.0210717413861e-05
0019/001616#1,box,box,0.2019749063128017
0019/001616#3,box,box,0.04412402415399948
0048/001046#0,can,can,1.444673028752234e-09
0044/000041#0,box,box,4.4996030060172444e-07
0044/000041#1,can,can,3.878320321211001e-05
0044/000041#3,box,box,0.04382836597968323
0019/001711#0,box,box,0.010273444833980332
0019/001711#1,box,box,0.24765855737142373
0072/000841#1,box,box,0.18980717086607238
0048/001326#0,can,can,2.2288130568691692e-13
0048/001326#1,mug,mug,0.05645772980056199
0050/001836#0,box,box,0.04399530395048856
0050/001836#1,can,mug,5.084129012037488e-11
0044/001131#0,box,box,0.0001173421741342804
0044/001131#1,can,mug,4.4855357046039684e-13
0044/001131#2,box,box,0.06572199913580279
0044/000281#0,box,box,0.00012663775409021264
0044/000281#1,can,can,1.1079848294255324e-05
0044/000281#2,box,box,0.0067656884241905045
0044/000281#3,box,box,0.08684775165443966
0059/001081#0,box,box,2.485330070622948e-06
0059/001081#1,can,can,4.9453195381559865e-06
0008/000351#0,bottle,box,0.00015446835273095805
0008/000351#1,bottle,box,9.161960826231474e-07
0044/001581#0,box,box,0.018249401085331577
0044/001581#1,can,can,7.845605201074503e-15
0044/001581#2,box,box,0.058677117348716515
0072/000131#1,box,box,0.09855930445511563
0019/002126#1,box,box,0.2726651878604605
0019/002126#3,box,box,0.010001578514222833
0011/000046#1,bowl,box,0.09075749143427947
0011/000046#2,mug,mug,0.11274850754390184
0048/000246#0,can,can,3.2280188845662827e-10
0007/001111#0,box,box,0.018948135330119954
0007/001111#2,bowl,box,0.004014133178629676
0007/001111#3,mug,mug,0.003449487203612218
0044/001976#0,box,bowl,5.226108394518718e-05
0044/001976#1,can,can,6.894203230359949e-06
0044/001976#3,box,box,0.08158970700841504
0059/000321#1,can,can,1.577011648064625e-05
0048/000196#0,can,can,2.7839362729102035e-10
0041/002431#0,can,can,3.884740992605042e-10
0041/002431#1,box,box,0.10369098799239636
0041/002431#2,box,box,1.3804907994702903e-11
0007/001941#0,box,box,1.5682829910780448e-19
0007/001941#1,bottle,box,0.005373081446696811
0007/001941#3,mug,mug,0.0011710301857069097
0059/000731#1,can,can,1.784099660873189e-05
0026/001581#0,bottle,box,0.0016011699830582647
0019/000116#1,box,box,0.021679067819155726
0019/000116#3,box,box,0.03224888356600461
0041/000841#0,can,can,8.009643938856774e-10
0041/000841#1,box,box,0.014365186281332525
0041/000841#2,box,box,6.829348860466808e-05
0048/001826#0,can,can,5.837390593620789e-11
0011/000631#1,bowl,box,0.10079203460523445
0011/000631#2,mug,box,0.04717604813488849
0041/001551#0,can,can,6.904548255123567e-10
0041/001551#1,box,box,6.160698874859001e-06
0019/000561#3,box,mug,0.09339182013704489
0048/001676#0,can,can,1.4515542669037587e-11
0011/000736#0,bottle,box,1.258302700862979e-05
0011/000736#1,bowl,bottle,0.020839941091478423
0011/000736#2,mug,mug,0.0006066047121718988
0008/000871#0,can,can,1.5241034638022102e-12
0008/000871#2,bottle,box,8.169873491038429e-07
0029/000896#0,box,box,0.05637345949922299
0029/000896#1,box,box,0.09439264129860672
0008/001046#0,can,can,1.2784609713097001e-13
0008/001046#2,bottle,box,4.757197124388334e-07
0050/000661#0,box,box,0.03310722597795944
0044/002406#0,box,box,1.9182675439275473e-06
0044/002406#1,can,mug,4.24016094990531e-12
0044/002406#2,box,box,0.016688262652326934
0044/002406#3,box,box,0.17397244921262323
0011/000971#1,bowl,bowl,0.0023268307503614694
0011/000971#2,mug,mug,0.003523013278240566
0044/000246#0,box,box,5.693135338675073e-06
0044/000246#1,can,can,6.30277123262022e-05
0044/000246#3,box,box,0.1509154397794313
0059/000231#1,can,can,8.706544937641651e-06
0019/001861#0,box,box,0.07378136262800829
0019/001861#1,box,box,0.23241572374532993
0077/000186#0,box,box,4.1884964037123276e-11
0041/001891#0,can,can,4.03965332232446e-09
0041/001891#1,box,box,0.10791669307772837
0041/002231#0,can,can,3.416484231631307e-13
0041/002231#1,box,box,0.0672803294117711
0041/002231#2,box,box,0.025288337253886743
0050/001641#0,box,box,0.12101871738241439
0050/001641#1,can,can,4.938409728624806e-07
0008/001946#0,can,can,0.01914201330647201
0050/001906#0,box,box,0.02167060785124553
0050/001906#1,can,mug,3.982899263442638e-12
0011/000256#1,bowl,bowl,0.0972827071509424
0011/000256#2,mug,mug,0.003405315377643723
0019/000156#1,box,box,0.0577426277900545
0019/000156#3,box,box,0.07015552086995021
0019/001541#0,box,box,1.4194320413347913e-05
0019/001541#1,box,box,0.15632409122954918
0019/002071#0,box,box,0.047057655178916184
0019/002071#1,box,box,0.2509985320448609
0008/002921#0,can,can,6.853882135323953e-10
0008/002921#1,bottle,bottle,1.4732806310375754e-07
0044/001811#1,can,can,1.4974600864178724e-05
0044/001811#2,box,box,0.05781120832712109
0044/001811#3,box,box,0.11822561403224204
0029/000246#0,box,box,0.013084679662484978
0029/000246#1,box,box,3.3142027368467104e-12
0007/001086#0,box,box,0.00312458423952541
0007/001086#1,bottle,bottle,0.11542828583749293
0007/001086#3,mug,mug,0.004545569928438029
0041/001846#0,can,can,1.2467668861196712e-08
0041/001846#1,box,box,0.06688201902882299
0041/001846#2,box,bottle,0.04448687999978294
0019/002066#1,box,box,0.27145930427854303
0019/002066#3,box,box,0.011937916749996315
0048/000236#0,can,can,1.9951367409875678e-09
0041/000906#0,can,can,2.163820779073348e-10
0041/000906#1,box,box,0.010208699007263431
0041/000906#2,box,box,0.019326122183772595
0050/001331#1,can,can,5.000552651580421e-07
0050/001331#2,bottle,mug,3.914802166215339e-06
0008/002546#0,can,can,9.02163366924905e-06
0008/002546#1,bottle,mug,1.604399315402295e-08
0008/002546#2,bottle,box,7.157739345162565e-06
0059/000561#1,can,can,4.577714749009095e-05
0050/000546#0,box,box,0.011651810758875997
0050/000546#1,can,mug,6.129648415490989e-05
0008/000266#0,can,mug,3.030166540218042e-10
0026/000121#0,bottle,bottle,0.01802438024731691
0048/002136#0,can,can,3.8082875312385784e-11
0048/002136#1,mug,box,0.013054521258465776
0041/000051#0,can,can,0.5267728330284703
0041/000051#1,box,box,0.0003873926248708798
0041/000051#2,box,box,0.001938649786431723
0059/001111#0,box,box,6.896668087766306e-07
0059/001111#1,can,can,1.1814619189451956e-07
0044/000731#0,box,box,0.07588043546347473
0044/000731#1,can,can,9.442676494060365e-25
0044/000731#3,box,box,0.013556897839603352
0059/000961#0,box,box,1.0035941478762666e-11
0059/000961#1,can,can,1.2809805119063025e-05
0048/001526#0,can,can,1.7487596831157124e-18
0007/001956#0,box,box,2.187695000950878e-22
0007/001956#1,bottle,box,0.0004694171263534455
0007/001956#3,mug,mug,0.0035837751655035045
0029/000291#0,box,box,0.06660319299847846
0072/000646#1,box,box,0.1472466016646755
0059/000826#0,box,box,8.733299579155022e-06
0059/000826#1,can,can,2.2907130577789456e-05
0029/001086#0,box,box,5.276139200478941e-05
0029/001086#1,box,box,0.06898461816703219
0059/001471#1,can,can,4.542572085917925e-05
0041/001321#0,can,can,4.60843679638047e-14
0041/000966#0,can,can,4.486366899412154e-10
0041/000966#1,box,box,0.09146673011620846
0041/000966#2,box,box,0.023188723332791872
0008/000521#0,bottle,box,0.0029513097584587663
0008/000521#1,bottle,box,2.313215776830051e-10
0007/001156#0,box,box,0.022772163981006014
0007/001156#1,bottle,bottle,0.03841316929953908
0007/001156#2,bowl,box,3.6341869233559554e-28
0007/001156#3,mug,box,0.11717165184928549
0011/000466#1,bowl,box,0.0012375652768244815
0011/000466#2,mug,mug,0.07337394786924108
0050/000556#0,box,box,0.024127569023808013
0050/000556#1,can,mug,2.6556889177329962e-06
0008/002366#0,can,can,6.81360865447737e-06
0008/002366#1,bottle,mug,0.0006497427184330496
0007/001726#0,box,box,0.001595485143053015
0007/001726#2,bowl,box,0.02050445822697726
0041/000466#0,can,can,1.4480446103600304e-07
0041/000466#1,box,box,0.013350644272976
0041/000466#2,box,bottle,0.0470961493124484
0059/000061#1,can,can,1.5485708139993775e-05
0008/000916#0,can,can,4.832124877460322e-13
0008/000916#2,bottle,box,2.1869472595463718e-07
0007/000386#1,bottle,box,0.003429550409931185
0007/000386#2,bowl,bowl,0.0002507118557567797
0007/000386#3,mug,mug,0.08607039082595352
0059/000266#1,can,can,1.5703099985510067e-06
0044/001141#0,box,box,0.00010316919290474051
0044/001141#1,can,can,2.1517336615114112e-16
0044/001141#2,box,box,0.016136827631117793
0019/001426#1,box,box,0.2159078144825472
0019/001426#3,box,box,0.02006283635398223
0019/000346#3,box,box,0.074619292393552
0008/002016#0,can,can,0.009472868671563958
0050/001051#0,box,box,2.287908552309575e-23
0050/001051#1,can,can,3.6837640839445e-05
0050/001051#2,bottle,mug,1.1389473999875448e-05
0008/002326#0,can,can,7.018933840141048e-13
0008/002326#1,bottle,mug,0.00010205107740154512
0008/002326#2,bottle,bottle,1.2400981949067217e-07
0026/000636#0,bottle,bottle,0.021346537220926644
0041/002046#0,can,can,5.523694481035339e-10
0041/002046#1,box,box,0.013276080457555054
0044/002426#0,box,box,1.516674132288905e-06
0044/002426#1,can,can,2.67003352874348e-08
0044/002426#2,box,box,0.03760912406177482
0044/002426#3,box,box,0.15869337733812344
0008/001581#0,can,can,5.312055549196434e-06
0008/001761#0,can,can,0.04179877141015733
0008/001761#2,bottle,box,0.03398599602701293
0008/002386#0,can,can,1.061155988836608e-06
0008/002386#1,bottle,mug,0.0014204011904297912
0008/002386#2,bottle,box,8.337315716026644e-05
0019/000716#3,box,box,0.04936851904731814
0007/000271#1,bottle,box,0.0012263938917848798
0007/000271#2,bowl,bottle,0.0006220975704819986
0007/000271#3,mug,mug,0.15605694383468482
0011/000536#1,bowl,box,0.08688240617172749
0011/000536#2,mug,box,0.11054200954297917
0007/001216#0,box,box,5.316448376646245e-05
0007/001216#1,bottle,bottle,0.033178568173634786
0007/001216#2,bowl,bowl,0.2552366890085011
0007/001216#3,mug,mug,0.1623847793669644
0050/001186#0,box,box,1.3455231569318089e-14
0050/001186#1,can,can,0.0006611577580115715
0008/000276#0,can,mug,6.063277066867392e-12
0008/000276#2,bottle,bottle,1.1867726197043528e-11
0008/000671#0,can,can,3.42692984530292e-07
0041/000601#0,can,can,9.974031212230942e-14
0041/000601#1,box,box,0.006640505370472367
0041/002146#0,can,can,2.065548695449405e-30
0041/002146#1,box,box,0.00782964660879765
0041/002146#2,box,box,6.203917450419914e-06
0029/001011#0,box,box,0.002392236816971925
0029/001011#1,box,box,0.044047359470350725
0041/000936#0,can,can,9.253007317552387e-11
0041/000936#1,box,box,0.08075466638023782
0041/000936#2,box,box,0.005008932654328854
0019/001286#1,box,box,0.16006919671616518
0019/001286#3,box,box,0.06714833620654441
0059/001351#0,box,box,0.0010507827992135392
0059/001351#1,can,can,5.5518742423533725e-06
0011/000261#1,bowl,bottle,0.002232742449375204
0011/000261#2,mug,mug,0.008715775473699498
0007/001001#0,box,box,7.068880476704391e-05
0007/001001#1,bottle,bottle,0.2845689699792114
0007/001001#3,mug,mug,0.18011804622929742
0059/001226#1,can,can,1.0866134774721377e-05
0041/000256#0,can,can,6.611271059572326e-08
0041/000256#1,box,box,0.0010401752904573387
0041/000256#2,box,box,0.08302673899621475
0044/000221#0,box,box,3.5209694602221467e-06
0044/000221#1,can,can,0.00012752920188454058
0044/000221#3,box,box,0.08952367780894721
0059/000471#1,can,can,0.0002371025384643162
0048/001841#0,can,can,7.949374590707455e-10
0048/001841#1,mug,box,0.016338022576387
0041/000866#0,can,can,1.511846202259367e-17
0041/000866#1,box,box,0.029076130257502414
0041/000866#2,box,box,0.00341001669648037
0029/001161#0,box,box,0.000292025256783141
0029/001161#1,box,box,0.0012994604865675231
0019/000211#1,box,box,0.0784173539944586
0019/000211#3,box,mug,0.050837203792441284
0041/000996#0,can,can,8.751691640542803e-10
0041/000996#1,box,box,0.07397851578126849
0041/000996#2,box,box,0.004066430681788591
0041/001711#0,can,can,1.7412542615227401e-12
0041/001711#1,box,box,0.04904618230608578
0050/000161#0,box,box,0.0020700865523463757
0050/000161#1,can,can,6.915495598740202e-12
0048/000501#0,can,can,3.9670659273117496e-11
0008/001876#0,can,can,0.005067842615520376
0011/000546#1,bowl,bottle,0.019456268967661818
0011/000546#2,mug,mug,0.08519358419402387
0059/000176#1,can,can,2.166242489094914e-05
0048/000326#0,can,can,6.491845118527655e-11
0072/000666#1,box,box,0.060137354738612064
0011/000456#1,bowl,box,0.11096739353407152
0011/000456#2,mug,mug,0.07510079871479253
0008/001626#0,can,can,2.4834672387650806e-05
0026/000126#0,bottle,bottle,0.03680437504008418
0026/000481#0,bottle,bottle,0.01452095770854878
0008/002246#0,can,can,0.00026537715478284373
0008/002246#1,bottle,bowl,3.7698903273922897e-07
0041/000146#0,can,can,2.472090406576972e-14
0041/000146#1,box,box,0.0002707186741940794
0041/000146#2,box,box,0.03819811649666037
0048/001061#0,can,can,6.62851052023243e-22
0041/001916#0,can,can,3.9682215426103166e-28
0041/001916#1,box,box,0.11014846808786313
0007/000201#1,bottle,box,0.0007496547719124587
0007/000201#2,bowl,mug,0.04083200432671555
0007/000201#3,mug,mug,0.1915302555733093
0050/001301#0,box,box,0.002927006018586451
0050/001301#1,can,can,1.1921016420620802e-08
0048/000556#0,can,can,6.484821187763024e-11
0059/001246#1,can,can,1.8174791103928428e-05
0059/001386#1,can,can,6.911129452305382e-06
0050/000721#0,box,box,5.057465824354556e-17
0050/000721#1,can,bottle,4.1295363963950476e-21
0041/001986#0,can,can,1.192064271611192e-22
0041/001986#1,box,box,0.12788429049189487
0041/001986#2,box,bottle,0.017174929179013008
0008/001566#0,can,can,3.1984566161003524e-06
0008/001056#0,can,mug,5.95782142572956e-14
0008/001056#2,bottle,box,1.5644381773883029e-06
0019/001346#0,box,box,0.005575808293591556
0019/001346#1,box,box,0.1905766851224266
0019/001346#3,box,bottle,0.017762497834652294
0041/000671#0,can,can,1.9435256286850913e-09
0041/000671#1,box,box,0.015598823972983924
0041/000671#2,box,box,0.0021154045557632817
0059/001436#0,box,box,0.02211070840286029
0059/001436#1,can,can,9.566461878263856e-06
0008/000951#0,can,can,3.8253064286977845e-14
0008/000951#2,bottle,box,4.4056967901511004e-08
0008/001491#0,can,can,2.2136462641361882e-05
0044/000676#0,box,box,0.07753011836135651
0044/000676#1,can,can,9.426487718198583e-06
0044/000676#2,box,box,0.21145744917697085
0044/000676#3,box,box,0.14359821025668418
0050/000446#0,box,box,0.01660667906034816
0050/000446#1,can,mug,8.356195536544968e-11
0008/001901#0,can,can,4.10319632389656e-07
0041/002126#0,can,can,4.15655744966283e-11
0041/002126#1,box,box,0.10870200453200927
0041/002126#2,box,box,5.102576472801607e-09
0007/000241#1,bottle,box,0.0010175480175470687
0007/000241#3,mug,bottle,0.0007854860563356162
0044/000546#0,box,box,0.0007964374708510765
0044/000546#1,can,can,2.2897101912786222e-05
0044/000546#3,box,box,0.05576356346958068
0077/000481#0,box,box,0.07942383688405716
0041/001336#0,can,can,1.717029081764484e-11
0044/000001#0,box,box,0.0005137441824316415
0044/000001#1,can,can,0.00047923675616418874
0044/000001#2,box,box,0.0010990780713951457
0044/000001#3,box,box,0.059511206805532554
0041/000706#0,can,can,1.1002546912345799e-07
0041/000706#1,box,box,0.021319518578024863
0041/000706#2,box,box,0.0029205986971874444
0029/000876#0,box,box,0.0352386990520809
0029/000876#1,box,box,0.031597305579933815
0008/000361#1,bottle,box,2.8476069172424278e-09
0059/000711#1,can,can,2.6094789171617948e-05
0019/000401#3,box,mug,0.05871858082296103
0011/000151#1,bowl,bottle,0.0011891833476789311
0011/000151#2,mug,mug,0.02578390389577384
0072/000801#1,box,box,0.15565408661616398
0026/000376#0,bottle,bottle,0.01846753266851204
0044/002336#0,box,box,4.55387161827349e-06
0044/002336#1,can,can,2.987976660388715e-07
0044/002336#2,box,box,0.28113907325295495
0044/002336#3,box,box,0.11712395742846965
0044/002281#0,box,box,1.8224903488583976e-06
0044/002281#1,can,can,1.2151057510651697e-06
0044/002281#2,box,box,0.04501857859338224
0044/002281#3,box,box,0.15533839469564467
0008/001081#0,can,can,2.778856713267273e-13
0008/001081#1,bottle,bottle,7.72307439670413e-06
0048/001131#0,can,can,1.8375847729440908e-13
0041/001166#0,can,can,1.8735240103754753e-10
0072/000751#1,box,box,0.18130196889186237
0019/001876#0,box,box,9.13799528721922e-06
0019/001876#1,box,box,0.24696941636246203
0041/001096#0,can,can,1.0307703751025539e-25
0041/001096#1,box,box,0.00011622928275698311
0008/000376#1,bottle,box,8.507659742452605e-07
0041/000396#0,can,can,4.277664604034331e-16
0041/000396#1,box,box,0.0034960463874301553
0041/000396#2,box,box,0.019139353328631443
0059/001831#0,box,box,1.0069008215637669e-17
0059/001831#1,can,can,0.4808357450893233
0007/000366#1,bottle,box,0.0022498406998039235
0007/000366#3,mug,bottle,0.03135141260420914
0044/001411#0,box,can,2.7497074976598716e-10
0044/001411#1,can,mug,9.75926065097618e-14
0044/001411#2,box,box,0.019695579830698855
0008/000391#0,can,mug,1.9207904460878052e-10
0008/000391#1,bottle,box,0.013203414368862897
0008/000391#2,bottle,box,1.5928333854008906e-07
0011/000751#0,bottle,box,5.478382483522197e-06
0011/000751#1,bowl,bottle,0.0076634652473346635
0011/000751#2,mug,mug,0.2268450178307328
0008/001181#0,can,mug,2.30032566755609e-12
0008/001181#1,bottle,mug,3.5131231031440154e-06
0041/001576#0,can,can,1.7691883891537113e-12
0019/000541#3,box,mug,0.007741734357036295
0044/000416#0,box,box,0.010269196103235421
0044/000416#1,can,can,2.0257880438123333e-05
0044/000416#3,box,box,0.0638099112332772
0019/001976#0,box,box,4.6567248945222424e-05
0019/001976#1,box,box,0.23875420629504968
0041/000976#0,can,can,3.38714402223812e-10
0041/000976#1,box,box,0.10028885296584271
0048/001831#0,can,can,3.294489525988019e-10
0048/001831#1,mug,box,0.05053312228240011
0048/000816#0,can,can,1.2686184035001464e-11
0044/002421#0,box,box,4.321544008111462e-06
0044/002421#1,can,can,9.208160493046855e-08
0044/002421#2,box,bottle,2.433758273434865e-07
0044/002421#3,box,box,0.09119757464105645
0072/000836#1,box,box,0.16612375597913684
0041/002346#0,can,can,7.558661586690099e-14
0041/002346#1,box,box,0.10545102611619184
0072/000121#1,box,box,0.033382934571474246
0041/001671#0,can,can,6.6517122116622556e-18
0041/001671#1,box,box,0.005678996831797939
0048/000286#0,can,can,3.021701933152372e-10
0007/001896#3,mug,mug,0.037275184993735486
0008/001676#0,can,can,2.9197001660259177e-06
0008/001676#2,bottle,box,0.02518814149095623
0048/002141#0,can,can,3.0244551685803646e-11
0048/002141#1,mug,box,0.0453161495666264
0011/000446#1,bowl,box,0.00011444796432938826
0011/000446#2,mug,box,0.05527619947278891
0041/002181#0,can,can,6.606841140367192e-14
0041/002181#1,box,box,0.11312987916768363
0044/000051#0,box,box,1.3831049044578467e-05
0044/000051#1,can,can,7.41494477873247e-05
0044/000051#3,box,box,0.0646135604921515
0019/001161#1,box,box,0.018063094938128285
0019/001161#3,box,box,0.07866592108735554
0048/001156#0,can,can,1.526315743265271e-11
0007/000326#1,bottle,box,0.002292172761074682
0007/000326#3,mug,mug,0.14505443985102853
0019/001451#1,box,box,0.23161939577901616
0019/001451#3,box,box,0.09355709833285816
0007/000831#0,box,box,3.6230445822597163e-23
0007/000831#3,mug,box,0.16182048027021909
0008/000561#0,bottle,box,0.02195964928290541
0008/000561#1,bottle,box,1.8069639225377595e-11
0019/000556#3,box,mug,0.04569110713970218
0011/000551#1,bowl,bottle,0.010965385764246945
0011/000551#2,mug,box,0.07025705179921295
0007/001756#0,box,box,8.174429963511587e-05
0007/001756#2,bowl,box,0.014069322496300782
0007/001756#3,mug,box,0.001489292151392313
0011/000211#1,bowl,bottle,0.005239648548358287
0011/000211#2,mug,mug,0.014244512197730897
0007/001741#0,box,box,0.0020388443712868183
0007/001741#2,bowl,box,0.014303581427056062
0007/001741#3,mug,box,0.007943253186535444
