instance_id,true_label,predicted_label,confidence
0011/000466#2,mug,box,0.522
0008/002366#0,can,can,0.99
0008/002366#1,bottle,bottle,0.6305070359615814
0008/000521#0,bottle,box,0.6054929640384186
0008/000521#1,bottle,bottle,0.492
0007/001156#0,box,box,0.864
0007/001156#1,bottle,bottle,0.602
0007/001156#2,bowl,box,0.51
0007/001156#3,mug,box,0.562
0059/000061#1,can,can,0.99
0007/000386#1,bottle,box,0.602
0007/000386#2,bowl,bowl,0.75
0007/000386#3,mug,box,0.66
0050/000556#0,box,box,0.864
0050/000556#1,can,can,0.928
0008/000916#0,can,can,0.99
0008/000916#2,bottle,bottle,0.504
0019/000346#3,box,box,0.926
0041/000466#0,can,can,0.992
0041/000466#1,box,box,0.918
0041/000466#2,box,box,0.624
0044/001141#0,box,box,0.914
0044/001141#1,can,can,0.99
0044/001141#2,box,box,0.894
0059/000266#1,can,can,0.992
0008/002016#0,can,can,0.984
0019/001426#1,box,box,0.862
0019/001426#3,box,box,0.816
0026/000636#0,bottle,bottle,0.76
0050/001186#0,box,box,0.826
0050/001186#1,can,can,0.998
0008/002326#0,can,can,0.998
0008/002326#1,bottle,bottle,0.6025070359615814
0008/002326#2,bottle,bottle,0.742
0041/002046#0,can,can,0.994
0041/002046#1,box,box,0.876
0008/001581#0,can,can,0.988
0019/000716#3,box,box,0.734
0044/002426#0,box,box,0.562
0044/002426#1,can,can,0.984
0044/002426#2,box,box,0.962
0044/002426#3,box,box,0.886
0007/001216#0,box,box,0.84
0007/001216#1,bottle,bottle,0.63
0007/001216#2,bowl,bowl,0.836
0007/001216#3,mug,mug,0.764
0008/000671#0,can,can,0.994
0008/000276#0,can,can,0.98
0008/000276#2,bottle,bottle,0.526
0008/001761#0,can,can,0.998
0008/001761#2,bottle,box,0.784
0011/000261#1,bowl,bowl,0.42
0011/000261#2,mug,box,0.69
0041/000936#0,can,can,0.99
0041/000936#1,box,box,0.888
0041/000936#2,box,box,0.58
0041/000601#0,can,can,0.992
0041/000601#1,box,box,0.9
0050/001051#0,box,box,0.858
0050/001051#1,can,can,0.998
0050/001051#2,bottle,bottle,0.714
0029/001011#0,box,box,0.856
0029/001011#1,box,box,0.742
0041/002146#0,can,can,0.99
0041/002146#1,box,box,0.782
0041/002146#2,box,box,0.696
0008/002386#0,can,can,0.994
0008/002386#1,bottle,bottle,0.5425070359615815
0008/002386#2,bottle,bottle,0.62
0011/000536#1,bowl,box,0.748
0011/000536#2,mug,box,0.67
0007/000271#1,bottle,box,0.56
0007/000271#2,bowl,box,0.378
0007/000271#3,mug,mug,0.512
0059/001351#0,box,box,0.952
0059/001351#1,can,can,0.99
0059/001226#1,can,can,0.992
0019/001286#1,box,box,0.836
0019/001286#3,box,box,0.896
0044/000221#0,box,box,0.94
0044/000221#1,can,can,0.992
0044/000221#3,box,box,0.882
0041/000256#0,can,can,0.996
0041/000256#1,box,box,0.892
0041/000256#2,box,box,0.862
0041/000866#0,can,can,0.988
0041/000866#1,box,box,0.83
0041/000866#2,box,box,0.6
0019/000211#1,box,box,0.864
0019/000211#3,box,box,0.854
0059/000471#1,can,can,0.994
0041/001711#0,can,can,0.992
0041/001711#1,box,box,0.892
0007/001001#0,box,box,0.932
0007/001001#1,bottle,bottle,0.74
0007/001001#3,mug,mug,0.978
0011/000546#1,bowl,box,0.52
0011/000546#2,mug,mug,0.5
0048/000501#0,can,can,0.984
0029/001161#0,box,box,0.862
0029/001161#1,box,box,0.92
0048/001841#0,can,can,0.98
0048/001841#1,mug,box,0.63
0008/001876#0,can,can,0.982
0041/000996#0,can,can,0.992
0041/000996#1,box,box,0.928
0041/000996#2,box,box,0.572
0050/000161#0,box,box,0.84
0050/000161#1,can,can,0.99
0008/001626#0,can,can,0.99
0059/000176#1,can,can,0.99
0072/000666#1,box,box,0.794
0008/002246#0,can,can,0.996
0008/002246#1,bottle,bottle,0.77
0048/001061#0,can,can,0.988
0048/000326#0,can,can,0.99
0026/000126#0,bottle,bottle,0.57
0026/000481#0,bottle,bottle,0.556
0041/000146#0,can,can,0.994
0041/000146#1,box,box,0.894
0041/000146#2,box,box,0.762
0041/001916#0,can,can,0.99
0041/001916#1,box,box,0.84
0059/001246#1,can,can,0.994
0050/001301#0,box,box,0.828
0050/001301#1,can,can,0.994
0011/000456#1,bowl,box,0.7
0011/000456#2,mug,box,0.564
0050/000721#0,box,box,0.686
0050/000721#1,can,can,0.81
0059/001386#1,can,can,0.99
0041/001986#0,can,can,0.992
0041/001986#1,box,box,0.904
0041/001986#2,box,box,0.718
0048/000556#0,can,can,0.988
0041/000671#0,can,can,0.992
0041/000671#1,box,box,0.916
0041/000671#2,box,box,0.59
0008/001056#0,can,can,0.988
0008/001056#2,bottle,bottle,0.47
0007/000201#1,bottle,box,0.556
0007/000201#2,bowl,box,0.304
0007/000201#3,mug,mug,0.562
0059/001436#0,box,box,0.91
0059/001436#1,can,can,0.992
0019/001346#0,box,box,0.73
0019/001346#1,box,box,0.88
0019/001346#3,box,box,0.774
0008/001901#0,can,can,0.976
0008/000951#0,can,can,0.984
0008/000951#2,bottle,bottle,0.498
0044/000676#0,box,box,0.826
0044/000676#1,can,can,0.988
0044/000676#2,box,box,0.884
0044/000676#3,box,box,0.904
0008/001491#0,can,can,0.992
0050/000446#0,box,box,0.848
0050/000446#1,can,can,0.95
0041/001336#0,can,can,0.988
0044/000546#0,box,box,0.778
0044/000546#1,can,can,0.99
0044/000546#3,box,box,0.892
0008/001566#0,can,can,0.986
0041/002126#0,can,can,0.994
0041/002126#1,box,box,0.912
0041/002126#2,box,box,0.744
0077/000481#0,box,box,0.908
0059/000711#1,can,can,0.992
0007/000241#1,bottle,box,0.582
0007/000241#3,mug,box,0.522
0041/000706#0,can,can,0.992
0041/000706#1,box,box,0.888
0041/000706#2,box,box,0.598
0048/001131#0,can,can,0.988
0029/000876#0,box,box,0.868
0029/000876#1,box,box,0.764
0044/000001#0,box,box,0.952
0044/000001#1,can,can,0.99
0044/000001#2,box,box,0.836
0044/000001#3,box,box,0.842
0019/000401#3,box,box,0.82
0008/000361#1,bottle,bottle,0.52
0044/002281#0,box,box,0.552
0044/002281#1,can,can,0.988
0044/002281#2,box,box,0.866
0044/002281#3,box,box,0.898
0072/000801#1,box,box,0.796
0026/000376#0,bottle,bottle,0.534
0041/001166#0,can,can,0.99
0008/001081#0,can,can,0.99
0008/001081#1,bottle,bottle,0.6865070359615815
0011/000151#1,bowl,box,0.368
0011/000151#2,mug,mug,0.786
0072/000751#1,box,box,0.936
0008/000376#1,bottle,box,0.484
0044/002336#0,box,box,0.604
0044/002336#1,can,can,0.988
0044/002336#2,box,box,0.936
0044/002336#3,box,box,0.908
0041/001096#0,can,can,0.988
0041/001096#1,box,box,0.874
0059/001831#0,box,box,0.494
0059/001831#1,can,can,1.0
0041/000396#0,can,can,0.994
0041/000396#1,box,box,0.912
0041/000396#2,box,box,0.756
0019/001876#0,box,box,0.84
0019/001876#1,box,box,0.886
0044/001411#0,box,box,0.698
0044/001411#1,can,can,0.986
0044/001411#2,box,box,0.88
0007/000366#1,bottle,box,0.692
0007/000366#3,mug,box,0.644
0008/001181#0,can,can,0.98
0008/001181#1,bottle,bottle,0.6185070359615814
0008/000391#0,can,can,0.918
0008/000391#1,bottle,box,0.5974929640384186
0008/000391#2,bottle,bottle,0.488
0011/000751#0,bottle,bottle,0.512
0011/000751#1,bowl,box,0.408
0011/000751#2,mug,mug,0.94
0048/000816#0,can,can,0.986
0044/002421#0,box,box,0.634
0044/002421#1,can,can,0.992
0044/002421#2,box,box,0.532
0044/002421#3,box,box,0.922
0041/000976#0,can,can,0.99
0041/000976#1,box,box,0.902
0041/002346#0,can,can,0.992
0041/002346#1,box,box,0.832
0048/001831#0,can,can,0.984
0048/001831#1,mug,box,0.764
0072/000121#1,box,box,0.758
0072/000836#1,box,box,0.86
0044/000416#0,box,box,0.86
0044/000416#1,can,can,0.99
0044/000416#3,box,box,0.822
0041/001576#0,can,can,0.99
0019/001976#0,box,box,0.802
0019/001976#1,box,box,0.912
0041/001671#0,can,can,0.984
0041/001671#1,box,box,0.752
0008/001676#0,can,can,0.99
0008/001676#2,bottle,box,0.674
0007/001896#3,mug,mug,0.554
0019/000541#3,box,box,0.828
0048/000286#0,can,can,0.988
0011/000446#1,bowl,box,0.656
0011/000446#2,mug,box,0.798
0041/002181#0,can,can,0.992
0041/002181#1,box,box,0.876
0048/002141#0,can,can,0.984
0048/002141#1,mug,box,0.68
0044/000051#0,box,box,0.94
0044/000051#1,can,can,0.992
0044/000051#3,box,box,0.79
0019/001451#1,box,box,0.862
0019/001451#3,box,box,0.908
0048/001156#0,can,can,0.986
0007/000326#1,bottle,box,0.54
0007/000326#3,mug,box,0.578
0007/000831#0,box,box,0.514
0007/000831#3,mug,mug,0.566
0008/000561#0,bottle,box,0.6154929640384186
0008/000561#1,bottle,bottle,0.808
0019/001161#1,box,box,0.888
0019/001161#3,box,box,0.884
0019/000556#3,box,box,0.738
0011/000551#1,bowl,box,0.412
0011/000551#2,mug,mug,0.484
0007/001756#0,box,box,0.95
0007/001756#2,bowl,box,0.56
0007/001756#3,mug,box,0.696
0011/000211#1,bowl,bowl,0.388
0011/000211#2,mug,mug,0.77
0007/001741#0,box,box,0.964
0007/001741#2,bowl,box,0.668
0007/001741#3,mug,box,0.696
