instance_id,true_label,predicted_label,confidence
0050/000556#1,can,can,0.948
0007/001156#0,box,box,0.878
0007/001156#1,bottle,bottle,0.61
0007/001156#2,bowl,box,0.734
0007/001156#3,mug,box,0.564
0008/000916#0,can,can,0.99
0008/000916#2,bottle,bottle,0.57
0059/000266#1,can,can,0.99
0059/000061#1,can,can,0.986
0041/000466#0,can,can,0.994
0041/000466#1,box,box,0.916
0041/000466#2,box,box,0.672
0007/000386#1,bottle,box,0.59
0007/000386#2,bowl,bowl,0.784
0007/000386#3,mug,box,0.64
0044/001141#0,box,box,0.916
0044/001141#1,can,can,0.986
0044/001141#2,box,box,0.92
0019/001426#1,box,box,0.86
0019/001426#3,box,box,0.824
0008/002016#0,can,can,0.994
0026/000636#0,bottle,bottle,0.766
0011/000536#1,bowl,box,0.848
0011/000536#2,mug,box,0.684
0008/002326#0,can,can,0.998
0008/002326#1,bottle,bottle,0.648
0008/002326#2,bottle,bottle,0.792
0044/002426#0,box,box,0.6
0044/002426#1,can,can,0.978
0044/002426#2,box,box,0.966
0044/002426#3,box,box,0.916
0041/002046#0,can,can,0.996
0041/002046#1,box,box,0.908
0008/001581#0,can,can,0.988
0050/001051#0,box,box,0.876
0050/001051#1,can,can,0.996
0050/001051#2,bottle,bottle,0.748
0019/000716#3,box,box,0.738
0008/000276#0,can,can,0.986
0008/000276#2,bottle,bottle,0.58
0008/001761#0,can,can,1.0
0008/001761#2,bottle,box,0.796
0007/000271#1,bottle,box,0.554
0007/000271#2,bowl,box,0.344
0007/000271#3,mug,mug,0.53
0050/001186#0,box,box,0.876
0050/001186#1,can,can,0.996
0007/001216#0,box,box,0.828
0007/001216#1,bottle,bottle,0.654
0007/001216#2,bowl,bowl,0.88
0007/001216#3,mug,mug,0.804
0041/000601#0,can,can,0.982
0041/000601#1,box,box,0.88
0041/002146#0,can,can,0.992
0041/002146#1,box,box,0.81
0041/002146#2,box,box,0.716
0029/001011#0,box,box,0.988
0029/001011#1,box,box,0.84
0008/002386#0,can,can,0.998
0008/002386#1,bottle,bottle,0.592
0008/002386#2,bottle,bottle,0.652
0041/000936#0,can,can,0.992
0041/000936#1,box,box,0.944
0041/000936#2,box,box,0.64
0008/000671#0,can,can,0.996
0059/001351#0,box,box,0.972
0059/001351#1,can,can,0.996
0011/000261#1,bowl,bowl,0.482
0011/000261#2,mug,box,0.722
0044/000221#0,box,box,0.966
0044/000221#1,can,can,0.98
0044/000221#3,box,box,0.904
0059/001226#1,can,can,0.996
0007/001001#0,box,box,0.952
0007/001001#1,bottle,bottle,0.76
0007/001001#3,mug,mug,0.966
0041/000256#0,can,can,0.994
0041/000256#1,box,box,0.868
0041/000256#2,box,box,0.878
0059/000471#1,can,can,0.998
0019/001286#1,box,box,0.904
0019/001286#3,box,box,0.888
0048/001841#0,can,can,0.974
0048/001841#1,mug,box,0.62
0041/000866#0,can,can,0.984
0041/000866#1,box,box,0.844
0041/000866#2,box,box,0.652
0019/000211#1,box,box,0.888
0019/000211#3,box,box,0.888
0029/001161#0,box,box,0.892
0029/001161#1,box,box,0.956
0011/000546#1,bowl,box,0.454
0011/000546#2,mug,mug,0.528
0041/001711#0,can,can,0.99
0041/001711#1,box,box,0.908
0048/000501#0,can,can,0.984
0008/001876#0,can,can,0.994
0050/000161#0,box,box,0.85
0050/000161#1,can,can,0.986
0041/000996#0,can,can,0.994
0041/000996#1,box,box,0.952
0041/000996#2,box,box,0.638
0011/000456#1,bowl,box,0.724
0011/000456#2,mug,box,0.594
0059/000176#1,can,can,0.986
0041/001916#0,can,can,0.988
0041/001916#1,box,box,0.914
0072/000666#1,box,box,0.822
0008/002246#0,can,can,0.996
0008/002246#1,bottle,bottle,0.796
0008/001626#0,can,can,0.988
0026/000126#0,bottle,bottle,0.526
0026/000481#0,bottle,bottle,0.564
0041/000146#0,can,can,0.986
0041/000146#1,box,box,0.864
0041/000146#2,box,box,0.782
0050/000721#0,box,box,0.764
0050/000721#1,can,can,0.848
0048/001061#0,can,can,0.984
0048/000326#0,can,can,0.994
0048/000556#0,can,can,0.99
0050/001301#0,box,box,0.852
0050/001301#1,can,can,0.982
0059/001386#1,can,can,0.996
0059/001246#1,can,can,0.996
0041/001986#0,can,can,0.992
0041/001986#1,box,box,0.924
0041/001986#2,box,box,0.692
0008/001056#0,can,can,0.988
0008/001056#2,bottle,bottle,0.544
0007/000201#1,bottle,box,0.526
0007/000201#2,bowl,bowl,0.308
0007/000201#3,mug,mug,0.544
0008/001491#0,can,can,0.984
0059/001436#0,box,box,0.94
0059/001436#1,can,can,0.996
0041/000671#0,can,can,0.994
0041/000671#1,box,box,0.888
0041/000671#2,box,box,0.646
0008/000951#0,can,can,0.984
0008/000951#2,bottle,bottle,0.578
0019/001346#0,box,box,0.752
0019/001346#1,box,box,0.898
0019/001346#3,box,box,0.756
0019/000401#3,box,box,0.812
0044/000676#0,box,box,0.816
0044/000676#1,can,can,0.986
0044/000676#2,box,box,0.94
0044/000676#3,box,box,0.912
0050/000446#0,box,box,0.862
0050/000446#1,can,can,0.964
0008/001901#0,can,can,0.992
0041/001336#0,can,can,0.988
0041/002126#0,can,can,0.994
0041/002126#1,box,box,0.918
0041/002126#2,box,box,0.752
0044/000546#0,box,box,0.784
0044/000546#1,can,can,0.986
0044/000546#3,box,box,0.892
0077/000481#0,box,box,0.946
0007/000241#1,bottle,box,0.534
0007/000241#3,mug,box,0.434
0008/001566#0,can,can,0.988
0029/000876#0,box,box,0.894
0029/000876#1,box,box,0.884
0041/000706#0,can,can,0.994
0041/000706#1,box,box,0.892
0041/000706#2,box,box,0.646
0044/000001#0,box,box,0.96
0044/000001#1,can,can,0.984
0044/000001#2,box,box,0.86
0044/000001#3,box,box,0.88
0059/000711#1,can,can,0.998
0008/000361#1,bottle,bottle,0.56
0026/000376#0,bottle,bottle,0.466
0011/000151#1,bowl,bowl,0.376
0011/000151#2,mug,mug,0.744
0044/002281#0,box,box,0.576
0044/002281#1,can,can,0.99
0044/002281#2,box,box,0.888
0044/002281#3,box,box,0.944
0072/000801#1,box,box,0.878
0048/001131#0,can,can,0.99
0008/001081#0,can,can,0.99
0008/001081#1,bottle,bottle,0.77
0044/002336#0,box,box,0.626
0044/002336#1,can,can,0.986
0044/002336#2,box,box,0.918
0044/002336#3,box,box,0.944
0072/000751#1,box,box,0.956
0041/001166#0,can,can,0.992
0019/001876#0,box,box,0.842
0019/001876#1,box,box,0.936
0008/000376#1,bottle,bottle,0.51
0041/001096#0,can,can,0.982
0041/001096#1,box,box,0.932
0041/000396#0,can,can,0.984
0041/000396#1,box,box,0.916
0041/000396#2,box,box,0.768
0059/001831#0,box,box,0.58
0059/001831#1,can,can,1.0
0007/000366#1,bottle,box,0.738
0007/000366#3,mug,box,0.618
0044/001411#0,box,box,0.804
0044/001411#1,can,can,0.988
0044/001411#2,box,box,0.928
0008/000391#0,can,can,0.958
0008/000391#1,bottle,box,0.726
0008/000391#2,bottle,bottle,0.512
0044/000416#0,box,box,0.92
0044/000416#1,can,can,0.988
0044/000416#3,box,box,0.784
0011/000751#0,bottle,bottle,0.574
0011/000751#1,bowl,box,0.372
0011/000751#2,mug,mug,0.94
0008/001181#0,can,can,0.988
0008/001181#1,bottle,bottle,0.686
0041/002346#0,can,can,0.992
0041/002346#1,box,box,0.862
0019/000541#3,box,box,0.802
0048/001831#0,can,can,0.976
0048/001831#1,mug,box,0.758
0048/000816#0,can,can,0.982
0041/000976#0,can,can,0.992
0041/000976#1,box,box,0.962
0019/001976#0,box,box,0.814
0019/001976#1,box,box,0.942
0072/000836#1,box,box,0.914
0041/001576#0,can,can,0.99
0044/002421#0,box,box,0.644
0044/002421#1,can,can,0.988
0044/002421#2,box,box,0.72
0044/002421#3,box,box,0.936
0072/000121#1,box,box,0.84
0041/001671#0,can,can,0.982
0041/001671#1,box,box,0.866
0007/001896#3,mug,mug,0.626
0008/001676#0,can,can,0.988
0008/001676#2,bottle,box,0.696
0048/000286#0,can,can,0.992
0048/002141#0,can,can,0.972
0048/002141#1,mug,box,0.676
0041/002181#0,can,can,0.992
0041/002181#1,box,box,0.87
0044/000051#0,box,box,0.958
0044/000051#1,can,can,0.984
0044/000051#3,box,box,0.824
0011/000446#1,bowl,box,0.686
0011/000446#2,mug,box,0.79
0048/001156#0,can,can,0.984
0019/001451#1,box,box,0.924
0019/001451#3,box,box,0.912
0007/000326#1,bottle,box,0.578
0007/000326#3,mug,box,0.572
0007/000831#0,box,box,0.582
0007/000831#3,mug,mug,0.604
0019/001161#1,box,box,0.954
0019/001161#3,box,box,0.91
0008/000561#0,bottle,box,0.684
0008/000561#1,bottle,bottle,0.868
0019/000556#3,box,box,0.764
0011/000551#1,bowl,bottle,0.35
0011/000551#2,mug,mug,0.51
0007/001756#0,box,box,0.97
0007/001756#2,bowl,box,0.66
0007/001756#3,mug,box,0.69
0011/000211#1,bowl,bowl,0.416
0011/000211#2,mug,mug,0.776
0007/001741#0,box,box,0.988
0007/001741#2,bowl,box,0.682
0007/001741#3,mug,box,0.696
